Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1762840837,600,,Aggregated,254.200000,14.500000,3,4,5,6,31,56,520,610,1700,10000,11000,736391,41979,3,25.63879533821035,0.17550000029586954,10989.962900000137,632.1055512628482
1762840838,600,,Aggregated,254.300000,14.400000,3,4,5,6,31,56,520,610,1700,10000,11000,736638,41992,3,25.63456747072521,0.17550000029586954,10989.962900000137,632.0926723845363
1762840839,600,,Aggregated,257.600000,13.700000,3,4,5,6,31,56,520,610,1700,10000,11000,736905,42012,3,25.62977751094107,0.17550000029586954,10989.962900000137,632.0622590428889
1762840840,600,,Aggregated,256.400000,14.200000,3,4,5,6,31,56,520,610,1700,10000,11000,737153,42027,3,25.62620641006687,0.17550000029586954,10989.962900000137,632.0337067067488
1762840841,600,,Aggregated,258.900000,14.400000,3,4,5,6,31,56,520,610,1700,10000,11000,737406,42040,3,25.62328904687516,0.17550000029586954,10989.962900000137,632.0321478262993
1762840842,600,,Aggregated,256.700000,14.700000,3,4,5,6,31,56,520,610,1700,10000,11000,737667,42056,3,25.620031482633816,0.17550000029586954,10989.962900000137,631.9989154998123
1762840843,600,,Aggregated,254.200000,15.000000,3,4,5,6,31,56,520,610,1700,10000,11000,737945,42079,3,25.62238608365127,0.17550000029586954,10989.962900000137,632.0042699659189
1762840844,600,,Aggregated,256.100000,15.200000,3,4,5,6,31,56,520,610,1700,10000,11000,738184,42094,3,25.61779495152981,0.17550000029586954,10989.962900000137,632.0241768989845
1762840845,600,,Aggregated,257.300000,15.500000,3,4,5,6,31,56,520,610,1700,10000,11000,738429,42104,3,25.6122975529131,0.17550000029586954,10989.962900000137,632.0232331070421
1762840846,600,,Aggregated,257.700000,15.800000,3,4,5,6,31,56,520,610,1700,10000,11000,738718,42122,3,25.60826203233178,0.17550000029586954,10989.962900000137,631.9919522740748
1762840847,600,,Aggregated,254.800000,15.200000,3,4,5,6,31,56,520,610,1700,10000,11000,738958,42135,3,25.60615426844297,0.17550000029586954,10989.962900000137,632.000997350323
1762840848,600,,Aggregated,256.200000,15.400000,3,4,5,6,31,56,520,610,1700,10000,11000,739226,42150,3,25.601386505344863,0.17550000029586954,10989.962900000137,631.9953113121021
1762840849,600,,Aggregated,253.500000,15.700000,3,4,5,6,31,56,520,610,1700,10000,11000,739471,42166,3,25.600072421907075,0.17550000029586954,10989.962900000137,632.0190703895082
1762840850,600,,Aggregated,254.200000,15.300000,3,4,5,6,31,56,520,610,1700,10000,11000,739713,42183,3,25.596016046223415,0.17550000029586954,10989.962900000137,631.9958605567294
1762840851,600,,Aggregated,254.100000,15.500000,3,4,5,6,31,56,520,610,1700,10000,11000,739969,42196,3,25.59166513516116,0.17550000029586954,10989.962900000137,631.9831492940921
1762840852,600,,Aggregated,254.600000,16.000000,3,4,5,6,31,56,520,610,1700,10000,11000,740250,42211,3,25.587870881459043,0.17550000029586954,10989.962900000137,631.969304964539
1762840853,600,,Aggregated,255.000000,15.600000,3,4,5,6,31,56,520,610,1700,10000,11000,740499,42229,3,25.584396883588,0.17550000029586954,10989.962900000137,631.9578608478877
1762840854,600,,Aggregated,255.800000,15.100000,3,4,5,6,31,55,520,610,1700,10000,11000,740768,42247,3,25.581008469858347,0.17550000029586954,10989.962900000137,631.948062011318
1762840855,600,,Aggregated,253.300000,14.900000,3,4,5,6,31,55,520,610,1700,10000,11000,741026,42255,3,25.576587982607936,0.17550000029586954,10989.962900000137,631.9124565129969
1762840856,600,,Aggregated,253.800000,15.200000,3,4,5,6,31,55,520,610,1700,10000,11000,741271,42268,3,25.572525464101574,0.17550000029586954,10989.962900000137,631.9120240775641
1762840857,600,,Aggregated,255.500000,15.200000,3,4,5,6,31,55,520,610,1700,10000,11000,741537,42281,3,25.57008930141049,0.17550000029586954,10989.962900000137,631.888741896898
1762840858,600,,Aggregated,255.600000,14.700000,3,4,5,6,31,55,520,610,1700,10000,11000,741782,42292,3,25.565319395186222,0.17550000029586954,10989.962900000137,631.9051284609225
1762840859,600,,Aggregated,254.200000,14.200000,3,4,5,6,31,55,520,610,1700,10000,11000,742031,42308,3,25.560339573953154,0.17550000029586954,10989.962900000137,631.8606163354361
1762840860,600,,Aggregated,255.500000,14.700000,3,4,5,6,31,55,520,610,1700,10000,11000,742298,42321,3,25.554075039000605,0.17550000029586954,10989.962900000137,631.8567812388017
1762840861,600,,Aggregated,253.400000,13.600000,3,4,5,6,31,55,520,610,1700,10000,11000,742547,42334,3,25.54998775013578,0.17550000029586954,10989.962900000137,631.8487772491169
1762840862,600,,Aggregated,253.500000,13.400000,3,4,5,6,31,55,520,610,1700,10000,11000,742804,42356,3,25.54693509808786,0.17550000029586954,10989.962900000137,631.8586760437478
1762840863,600,,Aggregated,256.000000,13.600000,3,4,5,6,31,55,520,610,1700,10000,11000,743071,42374,3,25.547267137056966,0.17550000029586954,10989.962900000137,631.8302948170498
1762840864,600,,Aggregated,253.200000,13.400000,3,4,5,6,31,55,520,610,1700,10000,11000,743308,42394,3,25.549512681553388,0.17550000029586954,10989.962900000137,631.8318368697767
1762840865,600,,Aggregated,254.800000,14.300000,3,4,5,6,31,55,520,610,1700,10000,11000,743571,42406,3,25.54801507307318,0.17550000029586954,10989.962900000137,631.8393199842383
1762840866,600,,Aggregated,254.800000,14.200000,3,4,5,6,31,55,520,610,1700,10000,11000,743823,42421,3,25.543879718024456,0.17550000029586954,10989.962900000137,631.8093793819229
1762840867,600,,Aggregated,252.900000,14.800000,3,4,5,6,31,55,520,610,1700,10000,11000,744061,42431,3,25.565733847493828,0.17550000029586954,10989.962900000137,631.8388035389571
1762840868,600,,Aggregated,251.400000,14.600000,3,4,5,6,31,55,520,610,1700,10000,11000,744324,42444,3,25.560470574104986,0.17550000029586954,10989.962900000137,631.8451064321451
1762840869,600,,Aggregated,252.300000,15.400000,3,4,5,6,31,55,520,610,1700,10000,11000,744577,42461,3,25.55615207721985,0.17550000029586954,10989.962900000137,631.8022179035883
1762840870,600,,Aggregated,250.000000,14.900000,3,4,5,6,31,55,520,610,1700,10000,11000,744827,42476,3,25.555092063660585,0.17550000029586954,10989.962900000137,631.789261130437
1762840871,600,,Aggregated,251.200000,15.500000,3,4,5,6,31,55,520,610,1700,10000,11000,745100,42487,3,25.549642310294093,0.17550000029586954,10989.962900000137,631.8512937860689
1762840872,600,,Aggregated,251.900000,15.100000,3,4,5,6,31,55,520,610,1700,10000,11000,745343,42493,3,25.55635813283296,0.17550000029586954,10989.962900000137,631.8586784876225
1762840873,600,,Aggregated,249.500000,15.400000,3,4,5,6,31,55,520,610,1700,10000,11000,745611,42509,3,25.550996594202726,0.17550000029586954,10989.962900000137,631.8222907119127
1762840874,600,,Aggregated,251.800000,15.400000,3,4,5,6,31,55,520,610,1700,10000,11000,745866,42520,3,25.546989857963904,0.17550000029586954,10989.962900000137,631.829745557513
1762840875,600,,Aggregated,251.400000,13.800000,3,4,5,6,31,55,520,610,1700,10000,11000,746122,42543,3,25.54257622681021,0.17550000029586954,10989.962900000137,631.8326600743578
1762840876,600,,Aggregated,250.900000,13.200000,3,4,5,6,31,55,520,610,1700,10000,11000,746372,42556,3,25.539141733344863,0.17550000029586954,10989.962900000137,631.8232034427872
1762840877,600,,Aggregated,253.100000,12.400000,3,4,5,6,31,55,520,610,1700,10000,11000,746638,42570,3,25.536589464774174,0.17550000029586954,10989.962900000137,631.8035058488853
1762840878,600,,Aggregated,253.900000,13.700000,3,4,5,6,31,55,520,610,1700,10000,11000,746886,42591,3,25.533188306113725,0.17550000029586954,10989.962900000137,631.7914755397745
1762840879,600,,Aggregated,253.400000,13.400000,3,4,5,6,31,55,520,610,1700,10000,11000,747026,42598,3,25.538830029476937,0.17550000029586954,10989.962900000137,631.7641019188087
1762840880,600,,Aggregated,255.600000,13.700000,3,4,5,6,31,55,520,610,1700,10000,11000,747173,42607,3,25.684700200087594,0.17550000029586954,10989.962900000137,631.7024838959652
1762840881,600,,Aggregated,253.900000,14.300000,3,4,5,6,31,56,520,610,1700,10000,11000,747502,42620,3,25.862321058940367,0.17550000029586954,10989.962900000137,631.7643778879522
1762840882,600,,Aggregated,241.100000,13.600000,3,4,5,6,31,56,520,610,1700,10000,11000,747757,42639,3,25.869797930744934,0.17550000029586954,10989.962900000137,631.7760422169234
1762840883,600,,Aggregated,235.500000,13.000000,3,4,5,6,31,56,520,610,1700,10000,11000,748015,42654,3,25.865206838900356,0.17550000029586954,10989.962900000137,631.8225423286966
1762840884,600,,Aggregated,238.400000,13.300000,3,4,5,6,31,56,520,610,1700,10000,11000,748264,42665,3,25.86098340117933,0.17550000029586954,10989.962900000137,631.8132036286659
1762840886,600,,Aggregated,238.200000,14.200000,3,4,5,6,31,56,520,610,1700,10000,11000,748533,42678,3,25.858143141718614,0.17550000029586954,10989.962900000137,631.7703280950873
1762840887,600,,Aggregated,237.000000,14.300000,3,4,5,6,31,56,520,610,1700,10000,11000,748770,42690,3,25.855817515926162,0.17550000029586954,10989.962900000137,631.728322448816
1762840888,600,,Aggregated,238.400000,13.500000,3,4,5,6,31,56,520,610,1700,10000,11000,749018,42708,3,25.850842521408055,0.17550000029586954,10989.962900000137,631.718396620642
1762840889,600,,Aggregated,236.800000,13.300000,3,4,5,6,31,56,520,610,1700,10000,11000,749268,42728,3,25.850683112184186,0.17550000029586954,10989.962900000137,631.690128231821
1762840890,600,,Aggregated,235.200000,13.600000,3,4,5,6,31,56,520,610,1700,10000,11000,749529,42750,3,25.849601217698062,0.17550000029586954,10989.962900000137,631.6613246452105
1762840891,600,,Aggregated,236.600000,13.600000,3,4,5,6,31,56,520,610,1700,10000,11000,749791,42774,3,25.872996734289984,0.17550000029586954,10989.962900000137,631.6530273102771
1762840892,600,,Aggregated,249.500000,15.100000,3,4,5,6,31,56,520,610,1700,10000,11000,750024,42787,3,25.868558623857403,0.17550000029586954,10989.962900000137,631.6671333184005
1762840893,600,,Aggregated,256.900000,16.400000,3,4,5,6,31,56,520,610,1700,10000,11000,750304,42802,3,25.865575454615765,0.17550000029586954,10989.962900000137,631.6659140828251
1762840894,600,,Aggregated,250.700000,16.600000,3,4,5,6,31,56,520,610,1700,10000,11000,750544,42814,3,25.860280981661322,0.17550000029586954,10989.962900000137,631.6626833336886
1762840895,600,,Aggregated,252.600000,16.000000,3,4,5,6,31,56,520,610,1700,10000,11000,750798,42827,3,25.856598042216447,0.17550000029586954,10989.962900000137,631.6577015388959
1762840896,600,,Aggregated,250.100000,15.900000,3,4,5,6,31,56,520,610,1700,10000,11000,751067,42846,3,25.853277876407848,0.17550000029586954,10989.962900000137,631.6360883915816
1762840897,600,,Aggregated,252.100000,16.200000,3,4,5,6,31,56,520,610,1700,10000,11000,751322,42857,3,25.849649140182212,0.17550000029586954,10989.962900000137,631.6470714287616
1762840898,600,,Aggregated,251.900000,16.700000,3,4,5,6,31,56,520,610,1700,10000,11000,751585,42873,3,25.846551796802746,0.17550000029586954,10989.962900000137,631.6453601389064
1762840899,600,,Aggregated,253.300000,16.600000,3,4,5,6,31,56,520,610,1700,10000,11000,751835,42890,3,25.845184923952672,0.17550000029586954,10989.962900000137,631.6146548112285
1762840900,600,,Aggregated,255.500000,16.500000,3,4,5,6,31,56,520,610,1700,10000,11000,752081,42898,3,25.840304591659606,0.17550000029586954,10989.962900000137,631.5929840003936
1762840901,600,,Aggregated,255.700000,16.100000,3,4,5,6,31,56,520,610,1700,10000,11000,752354,42913,3,25.83390543161854,0.17550000029586954,10989.962900000137,631.5868793147906
1762840902,600,,Aggregated,253.700000,14.700000,3,4,5,6,31,56,520,610,1700,10000,11000,752606,42931,3,25.831709734176926,0.17550000029586954,10989.962900000137,631.6153910545491
1762840903,600,,Aggregated,254.100000,14.000000,3,4,5,6,31,56,520,610,1700,10000,11000,752849,42945,3,25.828423670218008,0.17550000029586954,10989.962900000137,631.6101090656957
1762840904,600,,Aggregated,256.300000,14.300000,3,4,5,6,31,56,520,610,1700,10000,11000,753112,42961,3,25.830720512221237,0.17550000029586954,10989.962900000137,631.5478547679495
1762840905,600,,Aggregated,253.500000,14.500000,3,4,5,6,31,56,520,610,1700,10000,11000,753358,42977,3,25.825380812575066,0.17550000029586954,10989.962900000137,631.5373049732
1762840906,600,,Aggregated,255.300000,14.600000,3,4,5,6,31,56,520,610,1700,10000,11000,753599,42990,3,25.82033256387009,0.17550000029586954,10989.962900000137,631.5326307492446
1762840907,600,,Aggregated,255.200000,14.700000,3,4,5,6,31,56,520,610,1700,10000,11000,753851,43004,3,25.818327960432427,0.17550000029586954,10989.962900000137,631.4850653511105
1762840908,600,,Aggregated,252.400000,14.400000,3,4,5,6,31,56,520,610,1700,10000,11000,754102,43019,3,25.81277728026171,0.17550000029586954,10989.962900000137,631.45474484884
1762840909,600,,Aggregated,252.300000,14.600000,3,4,5,6,31,56,520,610,1700,10000,11000,754372,43031,3,25.807375804775265,0.17550000029586954,10989.962900000137,631.4501280535333
1762840910,600,,Aggregated,250.100000,14.600000,3,4,5,6,31,56,520,610,1700,10000,11000,754609,43043,3,25.80416746778785,0.17550000029586954,10989.962900000137,631.4303526727086
1762840911,600,,Aggregated,251.400000,14.100000,3,4,5,6,31,56,520,610,1700,10000,11000,754896,43055,3,25.798981881610047,0.17550000029586954,10989.962900000137,631.4330477310782
1762840912,600,,Aggregated,251.000000,14.200000,3,4,5,6,31,55,520,610,1700,10000,11000,755130,43074,3,25.796150458728807,0.17550000029586954,10989.962900000137,631.4306053262352
1762840913,600,,Aggregated,252.200000,14.100000,3,4,5,6,31,55,520,610,1700,10000,11000,755387,43083,3,25.789764821078297,0.17550000029586954,10989.962900000137,631.442770394513
1762840914,600,,Aggregated,250.100000,13.900000,3,4,5,6,31,55,520,610,1700,10000,11000,755651,43100,3,25.786831728271196,0.17550000029586954,10989.962900000137,631.443850401839
1762840915,600,,Aggregated,251.300000,13.700000,3,4,5,6,31,55,520,610,1700,10000,11000,755892,43116,3,25.78472361157395,0.17550000029586954,10989.962900000137,631.4435924708821
1762840916,600,,Aggregated,250.800000,13.500000,3,4,5,6,31,55,520,610,1700,10000,11000,756155,43133,3,25.779727249174943,0.17550000029586954,10989.962900000137,631.4218698547255
1762840917,600,,Aggregated,250.800000,14.000000,3,4,5,6,31,55,520,610,1700,10000,11000,756396,43147,3,25.77913191727596,0.17550000029586954,10989.962900000137,631.4069997726059
1762840918,600,,Aggregated,252.400000,14.000000,3,4,5,6,31,55,520,610,1700,10000,11000,756662,43167,3,25.78116318527939,0.17550000029586954,10989.962900000137,631.3977324089224
1762840919,600,,Aggregated,252.100000,14.300000,3,4,5,6,31,55,520,610,1700,10000,11000,756926,43186,3,25.781457136232405,0.17550000029586954,10989.962900000137,631.4026734449603
1762840920,600,,Aggregated,252.900000,14.200000,3,4,5,6,31,55,520,610,1700,10000,11000,757173,43198,3,25.778173779836106,0.17550000029586954,10989.962900000137,631.3922141967556
1762840921,600,,Aggregated,254.300000,15.500000,3,4,5,6,31,55,520,610,1700,10000,11000,757424,43211,3,25.77572987903714,0.17550000029586954,10989.962900000137,631.3993760430089
1762840922,600,,Aggregated,253.700000,15.700000,3,4,5,6,31,55,520,610,1700,10000,11000,757654,43225,3,25.77289400016345,0.17550000029586954,10989.962900000137,631.4116496448247
1762840923,600,,Aggregated,251.700000,15.600000,3,4,5,6,31,55,520,610,1700,10000,11000,757912,43237,3,25.768517037597846,0.17550000029586954,10989.962900000137,631.3940563020509
1762840924,600,,Aggregated,251.000000,15.300000,3,4,5,6,31,55,520,610,1700,10000,11000,758168,43253,3,25.76482711180093,0.17550000029586954,10989.962900000137,631.3376652668011
1762840925,600,,Aggregated,251.800000,15.200000,3,4,5,6,31,55,520,610,1700,10000,11000,758430,43270,3,25.764709044077755,0.17550000029586954,10989.962900000137,631.3081484118508
1762840926,600,,Aggregated,251.400000,15.800000,3,4,5,6,31,55,520,610,1700,10000,11000,758659,43286,3,25.79139336908924,0.17550000029586954,10989.962900000137,631.2844624528279
1762840927,600,,Aggregated,249.200000,14.900000,3,4,5,6,31,55,520,610,1700,10000,11000,758892,43304,3,25.788404941677936,0.17550000029586954,10989.962900000137,631.2815565324183
1762840928,600,,Aggregated,250.800000,15.100000,3,4,5,6,31,55,520,610,1700,10000,11000,759149,43319,3,25.78627640911052,0.17550000029586954,10989.962900000137,631.3039956582963
1762840929,600,,Aggregated,247.200000,15.200000,3,4,5,6,31,55,520,610,1700,10000,11000,759399,43343,3,25.784853282793158,0.17550000029586954,10989.962900000137,631.2739574321273
1762840930,600,,Aggregated,247.300000,15.600000,3,4,5,6,31,55,520,610,1700,10000,11000,759676,43356,3,25.77850531384411,0.17550000029586954,10989.962900000137,631.229045013927
1762840931,600,,Aggregated,245.900000,15.300000,3,4,5,6,31,55,520,610,1700,10000,11000,759922,43366,3,25.773857824881826,0.17550000029586954,10989.962900000137,631.2376112285208
1762840932,600,,Aggregated,248.300000,15.800000,3,4,5,6,31,55,520,610,1700,10000,11000,760185,43380,3,25.76950564796704,0.17550000029586954,10989.962900000137,631.2153883594125
1762840933,600,,Aggregated,248.500000,15.600000,3,4,5,6,31,55,520,610,1700,10000,11000,760435,43394,3,25.76604580864879,0.17550000029586954,10989.962900000137,631.1958129228665
1762840934,600,,Aggregated,251.100000,15.200000,3,4,5,6,31,55,520,610,1700,10000,11000,760682,43407,3,25.75991531125997,0.17550000029586954,10989.962900000137,631.196097712316
1762840935,600,,Aggregated,248.300000,15.600000,3,4,5,6,31,55,520,610,1700,10000,11000,760955,43424,3,25.755087299248803,0.17550000029586954,10989.962900000137,631.1737093520642
1762840936,600,,Aggregated,249.900000,14.900000,3,4,5,6,31,55,520,610,1700,10000,11000,761199,43437,3,25.751336513973165,0.17550000029586954,10989.962900000137,631.1733094762342
1762840937,600,,Aggregated,251.500000,15.600000,3,4,5,6,31,55,520,610,1700,10000,11000,761445,43449,3,25.74875427128668,0.17550000029586954,10989.962900000137,631.1581269822509
1762840938,600,,Aggregated,249.700000,14.900000,3,4,5,6,31,55,520,610,1700,10000,11000,761697,43462,3,25.743948824926267,0.17550000029586954,10989.962900000137,631.1619436600118
1762840939,600,,Aggregated,255.300000,15.000000,3,4,5,6,31,55,520,610,1700,10000,11000,761962,43478,3,25.740053441903704,0.17550000029586954,10989.962900000137,631.1944965759448
1762840940,600,,Aggregated,253.800000,14.000000,3,4,5,6,31,55,520,610,1700,10000,11000,762227,43491,3,25.734829343751755,0.17550000029586954,10989.962900000137,631.2046949268394
1762840941,600,,Aggregated,251.800000,13.200000,3,4,5,6,31,55,520,610,1700,10000,11000,762470,43504,3,25.730241637834723,0.17550000029586954,10989.962900000137,631.1819219116818
1762840942,600,,Aggregated,252.100000,13.300000,3,4,5,6,31,55,520,610,1700,10000,11000,762693,43516,3,25.72847040670342,0.17550000029586954,10989.962900000137,631.1748999925264
1762840943,600,,Aggregated,253.200000,13.500000,3,4,5,6,30,55,520,610,1700,10000,11000,762951,43531,3,25.730737418916636,0.17550000029586954,10989.962900000137,631.1688561912888
1762840944,600,,Aggregated,251.200000,13.900000,3,4,5,6,30,55,520,610,1700,10000,11000,763214,43551,3,25.728173973878725,0.17550000029586954,10989.962900000137,631.1801486869999
1762840945,600,,Aggregated,252.500000,13.800000,3,4,5,6,30,55,520,610,1700,10000,11000,763439,43564,3,25.737919828172046,0.17550000029586954,10989.962900000137,631.2036783554416
1762840946,600,,Aggregated,250.200000,13.900000,3,4,5,6,30,55,520,610,1700,10000,11000,763704,43571,3,25.73140081968908,0.17550000029586954,10989.962900000137,631.2000107371442
1762840947,600,,Aggregated,249.500000,14.100000,3,4,5,6,30,55,520,610,1700,10000,11000,763970,43594,3,25.726773361519243,0.17550000029586954,10989.962900000137,631.1820804481852
1762840948,600,,Aggregated,248.800000,13.800000,3,4,5,6,30,55,520,610,1700,10000,11000,764218,43609,3,25.72278705565665,0.17550000029586954,10989.962900000137,631.1853777325318
1762840949,600,,Aggregated,249.200000,13.800000,3,4,5,6,30,55,520,610,1700,10000,11000,764484,43619,3,25.716781989812453,0.17550000029586954,10989.962900000137,631.1651950858356
1762840950,600,,Aggregated,250.900000,14.700000,3,4,5,6,30,55,520,610,1700,10000,11000,764708,43631,3,25.713819874252362,0.17550000029586954,10989.962900000137,631.1245416551154
1762840951,600,,Aggregated,250.900000,14.300000,3,4,5,6,30,55,520,610,1700,10000,11000,764980,43643,3,25.71031874990163,0.17550000029586954,10989.962900000137,631.1129911893121
1762840952,600,,Aggregated,249.500000,14.100000,3,4,5,6,30,55,520,610,1700,10000,11000,765229,43652,3,25.703545166348604,0.17550000029586954,10989.962900000137,631.1185083158114
1762840953,600,,Aggregated,247.800000,13.900000,3,4,5,6,30,55,520,610,1700,10000,11000,765496,43666,3,25.69899572630005,0.17550000029586954,10989.962900000137,631.0929841566775
1762840954,600,,Aggregated,249.900000,13.300000,3,4,5,6,30,55,520,610,1700,10000,11000,765740,43679,3,25.694315052106173,0.17550000029586954,10989.962900000137,631.071200407449
1762840955,600,,Aggregated,251.200000,13.400000,3,4,5,6,30,55,520,610,1700,10000,11000,766008,43698,3,25.690828597090086,0.17550000029586954,10989.962900000137,631.063302210943
1762840956,600,,Aggregated,252.700000,13.200000,3,4,5,6,30,55,520,610,1700,10000,11000,766270,43709,3,25.685147052996655,0.17550000029586954,10989.962900000137,631.0613713182038
1762840957,600,,Aggregated,253.500000,12.900000,3,4,5,6,30,55,520,610,1700,10000,11000,766534,43723,3,25.6802343310274,0.17550000029586954,10989.962900000137,631.1003360581527
1762840958,600,,Aggregated,254.500000,13.500000,3,4,5,6,30,55,520,610,1700,10000,11000,766776,43738,3,25.679201359718835,0.17550000029586954,10989.962900000137,631.0774646050477
1762840959,600,,Aggregated,254.000000,13.000000,3,4,5,6,30,55,520,610,1700,10000,11000,767027,43754,3,25.678318118005972,0.17550000029586954,10989.962900000137,631.0317681124654
1762840960,600,,Aggregated,253.600000,12.800000,3,4,5,6,30,55,520,610,1700,10000,11000,767273,43768,3,25.672859659208328,0.17550000029586954,10989.962900000137,631.0586245052283
1762840961,600,,Aggregated,254.700000,13.000000,3,4,5,6,30,55,520,610,1700,10000,11000,767528,43785,3,25.670352840156635,0.17550000029586954,10989.962900000137,631.0596004315152
1762840962,600,,Aggregated,254.800000,13.300000,3,4,5,6,30,55,520,610,1700,10000,11000,767782,43797,3,25.665487737664815,0.17550000029586954,10989.962900000137,631.0507097066616
1762840963,600,,Aggregated,255.200000,14.100000,3,4,5,6,30,55,520,610,1700,10000,11000,768039,43813,3,25.66123328776243,0.17550000029586954,10989.962900000137,631.0707685417017
1762840964,600,,Aggregated,252.900000,14.300000,3,4,5,6,30,55,520,610,1700,10000,11000,768275,43830,3,25.65996556246104,0.17550000029586954,10989.962900000137,631.0441196186262
1762840965,600,,Aggregated,253.200000,14.700000,3,4,5,6,30,55,520,610,1700,10000,11000,768560,43850,3,25.66288248165367,0.17550000029586954,10989.962900000137,631.02427136463
1762840966,600,,Aggregated,253.500000,15.100000,3,4,5,6,30,55,520,610,1700,10000,11000,768799,43861,3,25.657872698845534,0.17550000029586954,10989.962900000137,630.9843144957265
1762840967,600,,Aggregated,254.100000,15.000000,3,4,5,6,30,55,520,610,1700,10000,11000,769058,43874,3,25.655441743275237,0.17550000029586954,10989.962900000137,630.9881868467658
1762840968,600,,Aggregated,253.200000,15.500000,3,4,5,6,30,55,520,610,1700,10000,11000,769312,43891,3,25.653028448665495,0.17550000029586954,10989.962900000137,630.9624300673848
1762840969,600,,Aggregated,252.000000,15.200000,3,4,5,6,30,55,520,610,1700,10000,11000,769574,43901,3,25.660886761896517,0.17550000029586954,10989.962900000137,630.9763739419471
1762840970,600,,Aggregated,251.100000,15.100000,3,4,5,6,30,55,520,610,1700,10000,11000,769827,43917,3,25.672074879810292,0.17550000029586954,10989.962900000137,630.961499142015
1762840971,600,,Aggregated,252.100000,15.200000,3,4,5,6,30,55,520,610,1700,10000,11000,770075,43928,3,25.667616992110762,0.17550000029586954,10989.962900000137,630.9586611693666
1762840972,600,,Aggregated,252.600000,14.700000,3,4,5,6,30,55,520,610,1700,10000,11000,770322,43942,3,25.661603597715857,0.17550000029586954,10989.962900000137,630.9411596708909
1762840973,600,,Aggregated,251.400000,14.200000,3,4,5,6,30,55,520,610,1700,10000,11000,770584,43959,3,25.671875222168758,0.17550000029586954,10989.962900000137,630.9190120739595
1762840974,600,,Aggregated,252.900000,14.400000,3,4,5,6,30,55,520,610,1700,10000,11000,770841,43977,3,25.6816726078396,0.17550000029586954,10989.962900000137,630.8984758205648
1762840975,600,,Aggregated,250.500000,13.900000,3,4,5,6,30,55,520,610,1700,10000,11000,771102,43989,3,25.6783755754747,0.17550000029586954,10989.962900000137,630.8946702252101
1762840976,600,,Aggregated,252.900000,14.400000,3,4,5,6,30,55,520,610,1700,10000,11000,771342,44007,3,25.681232791679562,0.17550000029586954,10989.962900000137,630.8679937044786
1762840977,600,,Aggregated,250.600000,14.200000,3,4,5,6,30,55,520,610,1700,10000,11000,771603,44020,3,25.67629236083806,0.17550000029586954,10989.962900000137,630.8825795130398
1762840978,600,,Aggregated,251.200000,14.100000,3,4,5,6,30,55,520,610,1700,10000,11000,771859,44038,3,25.670119752700618,0.17550000029586954,10989.962900000137,630.8880028606261
1762840979,600,,Aggregated,251.100000,14.600000,3,4,5,6,30,55,520,610,1700,10000,11000,772116,44054,3,25.66545138282298,0.17550000029586954,10989.962900000137,630.8844694320543
1762840980,600,,Aggregated,250.700000,14.500000,3,4,5,6,30,55,520,610,1700,10000,11000,772355,44072,3,25.66283204290739,0.17550000029586954,10989.962900000137,630.8595930627755
1762840981,600,,Aggregated,251.500000,14.900000,3,4,5,6,30,55,520,610,1700,10000,11000,772619,44081,3,25.658422478608156,0.17550000029586954,10989.962900000137,630.8567379264554
1762840982,600,,Aggregated,251.600000,14.700000,3,4,5,6,30,55,520,610,1700,10000,11000,772885,44099,3,25.657269340716624,0.17550000029586954,10989.962900000137,630.8607386609909
1762840983,600,,Aggregated,251.800000,15.400000,3,4,5,6,30,55,520,610,1700,10000,11000,773121,44118,3,25.655252029630223,0.17550000029586954,10989.962900000137,630.8630460173763
1762840984,600,,Aggregated,253.500000,15.500000,3,4,5,6,30,55,520,610,1700,10000,11000,773376,44130,3,25.65385699284662,0.17550000029586954,10989.962900000137,630.8911887619994
1762840985,600,,Aggregated,252.100000,15.700000,3,4,5,6,30,55,520,610,1700,10000,11000,773628,44147,3,25.664292745996438,0.17550000029586954,10989.962900000137,630.8669967994954
1762840986,600,,Aggregated,250.800000,15.500000,3,4,5,6,30,55,520,610,1700,10000,11000,773882,44157,3,25.659624207436956,0.17550000029586954,10989.962900000137,630.8607061541682
1762840987,600,,Aggregated,252.400000,15.400000,3,4,5,6,30,55,520,610,1700,10000,11000,774135,44174,3,25.660002805840975,0.17550000029586954,10989.962900000137,630.8414888875972
1762840988,600,,Aggregated,250.300000,15.200000,3,4,5,6,30,55,520,610,1700,10000,11000,774374,44191,3,25.657958499510176,0.17550000029586954,10989.962900000137,630.7918396020527
1762840989,600,,Aggregated,252.400000,14.700000,3,4,5,6,30,55,520,610,1700,10000,11000,774630,44210,3,25.654516021325897,0.17550000029586954,10989.962900000137,630.813059137911
1762840990,600,,Aggregated,252.100000,15.000000,3,4,5,6,30,55,520,610,1700,10000,11000,774884,44222,3,25.64782802845289,0.17550000029586954,10989.962900000137,630.814408350153
1762840991,600,,Aggregated,249.800000,15.400000,3,4,5,6,30,55,520,610,1700,10000,11000,775138,44236,3,25.646976281255334,0.17550000029586954,10989.962900000137,630.8409818638746
